id,PM2_5_next_hour
AQ_66C92264F565,51.249911688664284
AQ_DEF9FFC1A301,65.60979876188074
AQ_74AAEDAE1968,85.46032332987545
AQ_2E2C56028FAA,86.8161732737389
AQ_0E68131DF94C,114.82601411385201
AQ_1446A76E609A,112.23003488510238
AQ_F35D6717029E,120.20839117182
AQ_FA387D36D2CB,48.43632165549494
AQ_76CC5DCC6F21,14.623867097597747
AQ_4BD104803133,16.61197996283593
AQ_63EA01BA4E3F,19.46920334205043
AQ_F9D16623D294,21.016140148238176
AQ_7F61E2D3F63E,23.937422634012847
AQ_350EBBCD70EB,26.70635615368882
AQ_85EB10902C79,26.050698005703214
AQ_6F1DA3E4881B,24.74379200051817
AQ_D121408F1541,24.633892747550952
AQ_9A6E4985C540,28.125322699566844
AQ_BF81474A0389,28.927261528686476
AQ_18D09BBD9E35,30.6706895904229
AQ_40DC29881E60,34.54774904607092
AQ_B276D06EA0B2,30.57512473862219
AQ_11256AF2BE9B,31.697353742896436
AQ_C2207C40F9EE,32.174424313811166
AQ_7CAA0C3C1B91,25.49068688825497
AQ_BB537FB773B9,23.436010993405464
AQ_F149B5F2643C,27.636691943222353
AQ_11B96BCD137E,29.165802138500094
AQ_A3684F5A03BC,30.41513088936402
AQ_3BFC097DA014,30.490213175102063
AQ_48FE1559762E,23.416186748965472
AQ_7A5016F44E17,23.716783710801383
AQ_CC83DD103E22,20.540218603057262
AQ_9529F4166633,19.487627831835695
AQ_D07896C8D409,22.91302670838955
AQ_D4B87B400C35,37.132844587554985
AQ_D6A9884B6AAC,44.71673286571108
AQ_A57DA40835EF,41.37464238868671
AQ_EA225E98FA03,47.548655832488244
AQ_F4D194969078,46.162961664925135
AQ_4942368AE3A7,38.20253780609253
AQ_E8B135BFADCD,44.25754417698249
AQ_532C91EC9107,53.03366773869648
AQ_173453F2940C,49.974883879928996
AQ_4C7CBA41CE03,59.5927672463533
AQ_C4A357237E4B,61.69104042125367
AQ_DCE59B0DC27F,57.498632089432526
AQ_C11D0A5FAB17,51.31877455605296
AQ_7C5C9265175A,60.70353597476859
AQ_226D7E7EA3E3,69.97128189850918
AQ_743FE79F8F4C,76.89930436241526
AQ_50B2BB1A7029,87.34693941899182
AQ_9DDB392674EF,92.46957093329361
AQ_47CCF51FD165,84.74666416051676
AQ_E1DA47CB7007,79.57174927583483
AQ_10106323CB43,81.46246935340905
AQ_BF9141967CD3,84.3765711280258
AQ_A0C5668421C3,79.56594157057842
AQ_5F53EAFED833,74.93233393923212
AQ_8B06F8F6BEA8,80.69780538883789
AQ_A6C18C71B466,78.97695389394559
AQ_E73F4B469C71,74.02461573082184
AQ_FCB8FC393CD5,81.06132389458091
AQ_9FFF1438C2EB,77.23810950904614
AQ_9982BD4D0D3C,80.1387754637884
AQ_6F44CC699F44,68.5629279136729
AQ_E3D6092E2E0D,57.295639794705686
AQ_0CC5A7072C02,62.41554866548961
AQ_A49222FFCBDB,53.89599328399218
AQ_0F311DA1260A,54.11931172139714
AQ_D954F2BE0274,50.80043118278149
AQ_F36CE70747F8,51.77779560530533
AQ_7DF7760253BE,42.80154004652785
AQ_174B213CD03C,42.763550476823205
AQ_D603F89B1022,46.43151060111474
AQ_DF74B48FE93C,70.44821020699058
AQ_7B797E40A85B,55.325431296644915
AQ_32CC0B38AD13,31.20236922762464
AQ_8822D3584A8C,33.44444411778211
AQ_1770A9958083,26.998529595062266
AQ_6F59EF719D1B,34.5578945671564
AQ_CCDC3361B4E6,35.60275555469616
AQ_1BF130725B54,40.24972410301522
AQ_B7AF76F8F312,35.5692894573779
AQ_687663BA2D73,35.89402107028358
AQ_782E51BDB53F,38.97260532024633
AQ_110D134FA4AA,39.11708872219569
AQ_1FC872307C1A,39.35096540507128
AQ_4E81DDAD903E,38.917679232942625
AQ_7FA08E85DDE5,43.95366946998061
AQ_96FE0ABDE078,43.18369029946389
AQ_1411338B8C3A,45.07568174217035
AQ_505EF7ED8B58,41.9585227831678
AQ_C40952E07B9E,38.71740373970032
AQ_B6247BE4345B,44.255799639613706
AQ_DB13A150B1B5,44.95177014561855
AQ_0598038C4E14,43.69655604131392
AQ_BC11031BB8B5,44.688453081494686
AQ_328638FED715,46.119211653527856
AQ_F3B8062039C3,52.444528038547574
AQ_9A5499A657B9,43.15424546401523
AQ_3CDDE46C7C7E,20.797868805580276
AQ_5FB88B3D4DCA,1.5157987918303792
AQ_26A2F42F9BEF,5.868755515070141
AQ_00AF62C5E5C3,4.251832212896269
AQ_B0B845CE1D5F,4.019353486334304
AQ_DE4287F1DE99,3.7604466342372733
AQ_6147CF740A17,4.61307011604474
AQ_7B988F76A22C,5.668933285180071
AQ_F877A6677AE6,6.567348290114014
AQ_C48CDA14686D,5.760627786054151
AQ_EA6C33C7E7E0,6.585179911323224
AQ_4B05929079A7,6.3386816738017275
AQ_04248E1EE9A7,5.224049617414684
AQ_8342ECDB5D50,6.035588101508149
AQ_F1D9767CA3CB,5.993383168171929
AQ_B74994F6D01A,7.651096584979298
AQ_EF8A6E3988C3,6.225803877290989
AQ_B1FF8CA0E9DE,6.926379895734702
AQ_6AFABB56362D,6.9378837294405935
AQ_33C29C828280,7.121597681344997
AQ_E0B50BE4A4BA,12.008901775331447
AQ_14D63CCC2AA3,22.16812030539374
AQ_1BB5FB278F38,22.97572359784315
AQ_584DB4D5FC2E,27.282611338125328
AQ_AAF8A84AF85B,31.377490602648695
AQ_E6407EF24268,28.086745089124133
AQ_1516CB091880,31.540217248917955
AQ_1C20CBD2D8D9,28.465667206054064
AQ_34089EDA54A1,25.120478302030374
AQ_5FE499E268A3,19.89818187357687
AQ_4C0CB5F786FF,23.94775541683544
AQ_3BDD4FBBA581,24.5085447353134
AQ_F602C022397A,34.31056942321758
AQ_A63E2D54A978,34.46209753394212
AQ_EDDD17CDA50D,34.56423003049059
AQ_F361F7202075,30.856620499557327
AQ_BCD7FC0E9CC5,26.904462645628033
AQ_DA258C957441,33.618370993106424
AQ_041E1827EED5,49.33851092654715
AQ_025AEF2F2D1A,30.434977608946603
AQ_85615D46085A,26.387667759749206
AQ_9AF1E72DC048,20.23776005087621
AQ_611205DB8140,15.481724201053938
AQ_17B15B785589,29.881197060911635
AQ_5F20BE0E8B26,42.18303873337673
AQ_D421791C8F8F,48.04781353215069
AQ_D63F7490A9E6,57.773878268907474
AQ_209A78B8A3DF,61.33898812745741
AQ_8180EF05F06C,66.20530139658845
AQ_578E8CED980F,68.6387305465161
AQ_259567FCF365,65.72897512037305
AQ_1175D79E4721,67.96200752131502
AQ_8B556C58B022,74.48273943406465
AQ_10D0F5D3A40A,74.05608254110365
AQ_F903E33137EF,79.50106450378038
AQ_FAB2095D4BDD,80.72334039811828
AQ_B44679C88C20,70.02796000740653
AQ_1BC237419F85,73.79700860654201
AQ_26CE1F0EC461,66.11638684731469
AQ_B810B03E36DB,67.35130010597392
AQ_D48CFDAA0108,73.09948220717818
AQ_76DCE7843798,80.89203565691568
AQ_3E122AE66ABD,90.348564464495
AQ_39E2198DC008,103.903058110348
AQ_CEEBEF61D7CA,108.68406536841972
AQ_C150C1B24202,115.59328114807599
AQ_34D09E1B6A6D,102.4484014287837
AQ_D58F0CB4DDA7,106.7682985944536
AQ_91B4A44BB6C4,115.64683680655168
AQ_10AC1A500E21,121.35936251845919
AQ_E28DFFB5B08F,136.04281350463205
AQ_3D6E520EED7D,141.86615529845787
AQ_1644E42AE212,136.78131783185503
AQ_CCCDCFA2853A,142.96073678206938
AQ_9DC59A11851A,140.65161334807382
AQ_C82BBF652AC1,114.92199279523116
AQ_70B04F647423,116.93671655774664
AQ_3F9C02B3FF18,93.61085642824249
AQ_606F238D26F6,94.62172270606472
AQ_5DD0091ECCF1,94.5440035732513
AQ_4DB6F6361566,96.97221704302432
AQ_CC5A40D567C0,100.9569469695338
AQ_932C00320C58,100.92442134000687
AQ_90B20A030307,93.65403758003764
AQ_F5135EF8EBB5,75.8149832454194
AQ_C0BBA2617ED0,112.7960190781011
AQ_05A5336B8E30,153.00892220862335
AQ_C30940C6E0EB,139.56446406599656
AQ_D221F2601230,139.68168569927775
AQ_C8073F2AE35B,143.20315279819005
AQ_639E232B8AE9,107.697805035066
AQ_728F8A64198C,91.22350672211971
AQ_BA8B8D0D2261,97.13512831858722
AQ_14B34128D38F,83.50108175677573
AQ_FD418D6E4661,64.56004014964944
AQ_B6E04539A107,62.821954963953004
AQ_A740ADC5A87B,52.230351352837125
AQ_50CCA885B640,43.05946801754276
AQ_F4BE9A453448,36.06727876450239
AQ_F310CF00C036,34.52304082075903
AQ_8DB10B0BE04E,31.732689824831244
AQ_1B588DCC3DF0,37.445956811157885
AQ_C4A80F1E1B60,38.092660981168656
AQ_C1083E867729,45.4546517628483
AQ_CAC8459F9241,43.866268882904706
AQ_5641FAE1388B,48.75448578044346
AQ_E800E9149A0C,58.32762810670513
AQ_A71D576EAAAA,60.15184785841039
AQ_1F6E1242B803,70.56436567663722
AQ_2EDCB3E693A4,82.19921058602162
AQ_D2828274471C,89.45683992513499
AQ_34E690C85A9E,87.94902256246975
AQ_78DE3C4B1FBD,86.66193212474106
AQ_A9C3E3F5D473,81.44610575704804
AQ_50469E113C50,75.8939784653251
AQ_1CCCC11CCB04,73.57411624419227
AQ_03C8849470C9,79.95276470367705
AQ_64970F5CA00D,88.49874770633953
AQ_E4DA93966A55,100.65301507494779
AQ_7C048515900F,106.50734590313532
AQ_8DB43DE97DD4,106.52045585717434
AQ_7FAEC6C73E26,102.14806197811242
AQ_CA2697E61CF1,117.92653855079996
AQ_55E19568CCFC,115.61837830273062
AQ_DEFEA5557F9C,114.27656901702424
AQ_AB039FBBB4D3,105.85944380618587
AQ_871DF72DF990,93.71282270649866
AQ_8FDAA3714BD4,86.80609472883985
AQ_F67D055D31C0,87.48381058543096
AQ_E85F2891EA68,91.64674832465265
AQ_45A8242D78DE,99.63945795420845
AQ_69FF0EA134DE,110.35319670264161
AQ_0DB550D4F0D7,124.77982477677033
AQ_D17C1D04EDF0,148.8062042593741
AQ_A102BCCB1E65,156.18518718357836
AQ_A080CFAA46CD,163.05293780193878
AQ_127DDEC7F3CE,159.96879809296382
AQ_2C807D3E273C,163.3613888016304
AQ_20CD585C9B81,168.5195084509765
AQ_AAF01AB12583,168.42355213784907
AQ_5AB3A172B242,177.9001691629638
AQ_02216023B727,200.75514657769386
AQ_CB838A5E8FBE,214.90798808776694
AQ_26B04823361F,216.00783491064635
AQ_745CFC4D48EA,218.8391286567903
AQ_F0C8D0EA58B4,230.814579374376
AQ_F5C3ECE0CD36,229.25237329584806
AQ_E156AEF35CDB,232.51524778333007
AQ_EB0F36B6F38B,228.81150117596096
AQ_40C00E2B2C18,193.82461857409064
AQ_96EBAC2B5F2F,184.96173839927627
AQ_90BE291473D9,177.235697415101
AQ_A6F84384D6CF,178.59394376422654
AQ_6DA059A4EB8A,177.6657019107098
AQ_3712FA7D28F0,176.02155617891253
AQ_E2308452F2EB,206.60923857695497
AQ_E19C47C9AD53,257.1330156061991
AQ_CC544429C8E3,261.4895982201781
AQ_926DE734C404,216.82599380976487
AQ_38C93D5C4F2A,188.8152309318758
AQ_CD29A1C04C19,191.70085473968837
AQ_06903B528AFE,192.22937549279698
AQ_7302EA2111C5,211.6161233295444
AQ_193D92F2C289,238.00666913234673
AQ_0B7026BC9325,220.23258320146425
AQ_CF88E4375F0D,227.66143342998
AQ_04C35F86053C,219.2874503962058
AQ_FB3913209308,194.00421442660766
AQ_CF0185C65FDF,123.38626924024311
AQ_5D03E2DB207C,106.39768230209611
AQ_EA3D5BEDB411,132.10424867189525
AQ_AE70FF211ED4,166.20904558959813
AQ_57ED820641C2,177.22473544099034
AQ_938B6296877B,188.34328141607915
AQ_8760DFB36985,184.88825604519002
AQ_9DA2314FE9C4,180.27546485786905
AQ_9BF8955BDEE3,135.1508716566149
AQ_3E274B2DDBCA,150.08911233819543
AQ_904482FC1F52,162.82653248482794
AQ_1EBBD446F194,162.38911440216222
AQ_FAB539D04C7C,151.96684780102595
AQ_3684208365A1,157.61756883029375
AQ_31A8BA50D4A0,154.22346278431593
AQ_2CA3134BAAAA,160.93753789980335
AQ_B4A96C608CF1,169.39479962777168
AQ_1EC677D35C45,168.72599140212196
AQ_03881131A49A,196.87646338459248
AQ_BE137E5B7B7D,180.10157026420805
AQ_550AF36CBB13,170.4803245353419
AQ_28BA83139EC5,182.95068139374214
AQ_8B0427482E34,152.72070964262142
AQ_2811E86939C9,165.26493204744617
AQ_58D9F0D24F91,134.66569922136466
AQ_B191F261058A,127.8243433824626
AQ_91E52F9196B3,109.33284564709963
AQ_2A9FC23AC1BB,109.74679708750679
AQ_01EB4AF2FCF8,106.85022531253111
AQ_4719B353F7FA,106.04630749602578
AQ_021D8EDA6E8F,107.04874586573683
AQ_88874F4CBF7C,99.69596463161395
AQ_375BF24F2EA2,99.94960121830587
AQ_03DA08B237F0,110.62672578400766
AQ_DA7265239B7A,104.1218666297751
AQ_440DFD0EC2BB,101.9972447073177
AQ_B3DC0A464E17,92.93341943683734
AQ_4CCE58F839B8,77.17655485871852
AQ_92037F7F2E61,68.05273685673438
AQ_24BA429525F2,61.25509279675712
AQ_1810E549A011,64.46454561409375
AQ_2CC7778DF903,69.53546342376451
AQ_E0511BDE7362,79.28764280904004
AQ_933C3AE2E1A5,86.07880779379755
AQ_01CF643524EA,92.58606828615173
AQ_2C7E78725E18,96.12443292239817
AQ_1294668EBBAB,95.35155958241936
AQ_8220E6EE356B,97.15969618775783
AQ_9D5E97C4C81F,95.91133774467916
AQ_16E8F8CEB4D6,93.77962908225052
AQ_A80091483329,93.68314100141563
AQ_83062D78DC0C,83.51655870324613
AQ_414474523308,63.67179293763027
AQ_FDC0624AF9E7,37.30954303727894
AQ_F00901BD695E,49.09924500716823
AQ_98B9F5A005EC,62.383895826737835
AQ_165740EB7EEC,48.19412747657451
AQ_F6388917207F,20.025619134317505
AQ_16CF6C2CDA25,15.258716812128426
AQ_A69AC22C7DE2,21.254550259274563
AQ_ACFD5FFFA2BF,21.209622225022336
AQ_3CFF4F84A6C5,22.726568830295765
AQ_C4621B30B450,18.269954726859083
AQ_D800019215E5,30.783470142792545
AQ_3C31158D94E4,36.81071430294519
AQ_3BC3D7D31A75,42.38021497293773
AQ_1C1C87C4D5E4,53.65261874112383
AQ_C20DEEAC7EBC,58.813071322236134
AQ_AE4CA6693C13,75.71792105598604
AQ_AC2D283C3799,82.39693873745271
AQ_E9FA13EA768F,79.62040586558122
AQ_1B1CC858D75D,79.28703423286686
AQ_6B768962F175,81.34499164299227
AQ_1968BAB8DA89,81.85182150689089
AQ_0A225D7DD95E,67.19539190495753
AQ_CFF9C2ED55AF,53.455673714371216
AQ_25DB8BBA8329,40.061158610614115
AQ_B23999E9D96E,44.50850964145469
AQ_EAC4E255D02D,56.458837799261104
AQ_0D8163905BA8,71.83605226447133
AQ_27F4E58B39ED,80.15322478921065
AQ_1BBA233427E3,86.01866133132816
AQ_F522D2ABC85B,92.42778956049982
AQ_1CA39841FAAA,119.49472242938188
AQ_ACC46A786C97,111.1788574010315
AQ_3782103DB8A0,116.75045335668803
AQ_F87EABF8ECC3,133.3470104525723
AQ_2340EE9DFC3D,127.65148342493234
AQ_A880FB825D4D,124.28862877551511
AQ_E7B012C87CAB,129.98520298150407
AQ_16518427DF85,150.11648960365656
AQ_D6218824A48C,165.00895949699765
AQ_7FDE4EB1D51E,175.18792653868772
AQ_5728C36240F9,162.01749876652093
AQ_41EC4C78969A,179.42357448751778
AQ_5029612DF0F0,147.38895089358314
AQ_DB3ABCBB829F,142.70876723924346
AQ_23D7651DAEFA,142.0839819347322
AQ_2CECBDE39613,135.11032752845043
AQ_49C3BF74B87B,147.94560971049862
AQ_8642310E3631,172.58412271836337
AQ_1B5B4AC111AC,172.3182525027337
AQ_0D60CA4EB74A,176.82582503191617
AQ_1FF9BA873C1E,181.566234935883
AQ_234D3FA5EB4F,194.22991327705932
AQ_9817D8BF0356,201.1018091913569
AQ_2740F9FCE31B,218.4154370868221
AQ_8130B6F7B6F2,239.75462789016316
AQ_300A4D6AF2E5,259.9845102916003
AQ_7348539612EA,270.6696857494781
AQ_9C60989807CC,236.69796953422386
AQ_1B50723B3941,261.0811100576268
AQ_0B0B2F5A8915,252.69175770440808
AQ_2C6285D82CAD,245.75684197839905
AQ_0A0BCE440B01,219.70449135355335
AQ_F4DF83070337,191.2759790544982
AQ_41060E7BFB76,181.14539310713383
AQ_C38E7431152E,191.65600830797837
AQ_7E0BFDCD6B90,186.44483584640147
AQ_ACED6E82CDED,176.9928266215089
AQ_7862241D6859,176.54009739373245
AQ_408D5F701F47,181.41845543048757
AQ_32FEBD47E3BB,195.29388080084811
AQ_D946BD911DDB,214.3429912137609
AQ_F04B4C55B57C,164.0163143622198
AQ_6CE1D872A98B,41.043640092376634
AQ_CA2188B94A88,24.169823195398955
AQ_E93E27F7136A,26.492512415036636
AQ_D7C4E58A9685,30.204100683856986
AQ_0CB14FA08977,48.52074285382998
AQ_5C60C9F2BD1B,48.731648431294495
AQ_326254389903,49.86236558498044
AQ_F6FA4747B743,50.54083985271121
AQ_C7FA74FCB819,54.26211917261473
AQ_3E4AE6F33B0A,54.582251207749486
AQ_C99F25AA09A6,57.87222130293145
AQ_4E07E73CD0E4,62.99664549493185
AQ_3176D6C33C3F,47.727540949111315
AQ_5976EFEF9EE9,28.830254434801926
AQ_2FF0E2F7E286,35.76352657213931
AQ_524CFAED1409,38.62447560764238
AQ_4F0F32F726EE,41.043005619646024
AQ_929673F71CB2,32.89552775603613
AQ_BAA7BBEAFFE7,32.30841655373833
AQ_EB4B42E14BFD,35.655931166369925
AQ_D2BC4247F672,34.888417979727976
AQ_097502A986B1,38.69301156048356
AQ_2B2E988FAA56,41.77503860065966
AQ_25449862DBA0,44.14568122474295
AQ_255DD19F2F12,40.87910466046074
AQ_EF56B9ECD9E4,39.83710628558952
AQ_C0958F2D9837,40.684582125651644
AQ_A4E118165484,44.99469569284813
AQ_325C1A411766,52.78887656426979
AQ_C230075A8C99,53.31279975850789
AQ_19E16ADD03E7,56.935651700546416
AQ_514EA25B7E1C,56.07373637354095
AQ_D589144448CD,56.728109256937934
AQ_54931A68EFF6,57.66845071681979
AQ_F2E8BC2904AD,52.752716378212355
AQ_C6599EC0CD0C,49.130034956571556
AQ_F1916AB0D740,40.761006817961956
AQ_BF11EE06A372,32.07145875396597
AQ_2B534C1A795B,28.00808112766957
AQ_32CE96569EAD,27.951616927854968
AQ_AF0842E1F360,27.418488568504692
AQ_B80DEF6CC3C2,32.37787471670836
AQ_A9259B9AED4A,29.454962268139592
AQ_C48D4B518663,29.188624824119916
AQ_5BADE4823194,28.94932511976952
AQ_A133C2A5E73A,28.86909557973009
AQ_08CECEFF5D23,24.624861068713614
AQ_FED8EC831C31,21.39843680145219
AQ_D3323DF169BF,15.539814136204493
AQ_C19FA8FE7200,10.23518831259656
AQ_7B1AAD45CF3B,6.665322989301573
AQ_BBC433A890A8,6.956965876432912
AQ_46E98F6C06AD,7.094103932387848
AQ_7AE85A8F841A,6.542008480168137
AQ_E8FB113B5C3A,7.449526968686549
AQ_ED17E3873AE8,7.575175479230774
AQ_478E552704DB,7.721845837900704
AQ_9076E72F1A9B,6.782682564504977
AQ_8A8D0EBBB2C3,7.223829781750424
AQ_F6E242C1FBF8,8.148857720005212
AQ_233F3038C3FA,10.686189944612313
AQ_2B705710C0C7,10.43120514411415
AQ_45DEB7355DD3,9.019986101052298
AQ_BAD2AE48A73D,13.09167758518665
AQ_3A5B1469D3D6,26.01277309246556
AQ_85504833B26B,25.25614044667857
AQ_8E07522CEA71,22.044450604310942
AQ_4FFF7B837699,23.09515796862356
AQ_DA31A2A42702,22.420270871349725
AQ_2FEB9D713EB0,21.036784155983412
AQ_8C15C865CE67,27.667215960608825
AQ_8F2916D282B1,28.746669326794162
AQ_B94A76A68748,36.30797587805456
AQ_5FAE55537EA2,31.126222774438748
AQ_FB441D735823,16.829583441561013
AQ_C0548DCC6168,19.956912933566727
AQ_779AA7FF2F8D,14.038732450637816
AQ_C5650D1EEBF9,13.619442771332492
AQ_DA84B5107911,26.954269419547686
AQ_156E96D9AA92,23.085158762235082
AQ_149912061D16,20.61253253929354
AQ_62B479E4C184,23.150040296957222
AQ_173B26C4AE08,26.433071264934703
AQ_F32BE2FFC2EA,31.950972960686236
AQ_219EB31F4851,34.72848629392578
AQ_124D83E68046,43.895566252333595
AQ_425FF72A29CF,48.89603277842988
AQ_373B011CCB52,53.2996231844136
AQ_CF245FC5BC77,51.073726211301455
AQ_E4D2D2122075,48.36590727137575
AQ_94C914B30C29,58.88399625784839
AQ_FC17BD751FD3,61.63661760955346
AQ_E5BD96F561E2,62.73269332820649
AQ_EBA290CA4093,66.4942444987205
AQ_F0050D984E9C,66.28839534558153
AQ_12FC48655241,67.79584519947639
AQ_5CF7FEFA5AFD,72.51121609358083
AQ_CD6CB54DB009,70.81091429259571
AQ_116306B9E74E,63.38664668716578
AQ_05AA087F5679,70.30651795086777
AQ_A3F85130F74F,84.52461610434784
AQ_17B24EB1016C,89.02582713747304
AQ_6250FBB34463,96.15536077467354
AQ_741C190B1C2E,91.16508408300915
AQ_5BDCF6F865A8,67.16749760849447
AQ_97895648E634,57.592740784146244
AQ_7C894088B082,47.70465258774157
AQ_1B0EF468FC11,66.86659664437502
AQ_9C81E75E6E49,67.37785463062892
AQ_CAD7EBC4F966,73.34965674022193
AQ_CD9BEE138CB0,83.55163378513824
AQ_BCE45338AA1D,89.35929920340737
AQ_46709A15627B,92.49300406933871
AQ_403BB3BBCA34,105.93002103560528
AQ_77DE51212E62,113.45674646996072
AQ_D50A2CCE34AD,113.28277944882436
AQ_D2828251E52A,113.82177987960524
AQ_FACA83E89C76,102.44716717212106
AQ_0EE8A506662A,101.10353110120359
AQ_CBE51419A29A,85.5859394284717
AQ_943BFEFCD0A0,71.50018320359045
AQ_BED9ED9BB742,70.34234390290285
AQ_7B1CD17492E6,84.68293930622877
AQ_3FDF57FDFAE7,112.6142102939334
AQ_42199E2DBFA0,105.28055625564373
AQ_53048BCD1A67,90.5047206088582
AQ_C9DB6E059375,118.53750634880763
AQ_EAD86FDDD530,159.20197322194284
AQ_977B9F904C7F,141.88992445456412
AQ_8E58C7E23049,113.87455393533068
AQ_97857943E77F,84.47010679179392
AQ_951B5EC858B2,93.12052648069084
AQ_CF4CCD4C5EA0,90.63676268081645
AQ_724F4D7D9382,104.96494309814487
AQ_80DC5E66C55A,129.47492913922105
AQ_6CEB454650BA,134.90801150295363
AQ_0D1A0CD75701,117.35692449114342
AQ_9A2AA4991D50,123.80242734188519
AQ_3A9388CBA2E5,122.22429441277185
AQ_8BF1E55422BF,127.00817853075378
AQ_28014BF71E98,142.8098993452318
AQ_28FBFF82F85F,135.23281292365922
AQ_77A3DCB4FF5A,107.95133339160768
AQ_7D5CE9A9D484,105.17867402365971
AQ_33D75482EBA4,34.505175236809094
AQ_82A5E4EE8748,17.410046270378064
AQ_0D0D9D25F1E3,8.986049556249098
AQ_34583C731979,6.31916377150498
AQ_3A0FA8BAEB7C,6.356090800179247
AQ_096845A5487A,5.70514612438853
AQ_FC725D72B1F8,7.4986839098431695
AQ_BBACDB0BCD68,17.05840207330967
AQ_250451FF64EC,31.247489702079527
AQ_5E6D3BD7EE85,35.18019257639233
AQ_1B8C806A36F8,26.603508626936872
AQ_8E8416DEA227,26.07233843647357
AQ_E2F4D80C7D9E,29.99520731578521
AQ_51A7B0500B2D,38.06156243457892
AQ_9911EF43707C,30.04778682031473
AQ_95EA38EFE901,32.68237666843982
AQ_0EDBDB6E7B77,35.5076291412721
AQ_EC8812530B68,36.19091662883507
AQ_468A14C9D87C,33.4057438011714
AQ_C2A66904AC31,35.72715647763372
AQ_A7237524F4E0,23.423527636450846
AQ_0092E31FC0B7,18.791973954958426
AQ_9992188E2F5D,15.266232545842197
AQ_A0920120A82A,15.503387635542198
AQ_D550F8EE80AC,13.874036039473317
AQ_0FE18FCACF3B,26.924647519380766
AQ_1DC9DDD0D5E0,37.693042823673174
AQ_DF95107D4905,45.93440360254201
AQ_B1FBE4977072,52.67802019037297
AQ_3ECD39B44E0B,59.5294616761228
AQ_F4CE5AFA39F0,63.719351648315346
AQ_F3417074E0F9,65.85981387007709
AQ_7675E8B677C7,65.63593599465973
AQ_AEEC6480B683,50.855564181699826
AQ_B0E00B9F1A94,46.65311741073405
AQ_D9FF8B93A553,41.83066454049969
AQ_C5D0E72E03F4,31.111617270078767
AQ_D62F2C83E004,27.71067786414536
AQ_F8D1817A7064,23.441578365606247
AQ_72AD836AA8F5,24.338558346464435
AQ_4CA9C4EB7344,23.23329380713038
AQ_9BBCE98A2A23,21.30976608070626
AQ_90A30EB1C268,20.871079755066727
AQ_52621B91CAE0,19.90249812912157
AQ_58146C1CAEA5,17.731323868110522
AQ_48DF66982F9B,17.57844175717166
AQ_2035EF56380D,13.67921974177671
AQ_0F55C0EED79B,8.78121375382967
AQ_58B1B52E187D,8.97971826828406
AQ_8637DCE74623,9.107232051118109
AQ_A3385F60CDF5,9.719269820203772
AQ_A007A9931A24,5.316391396332822
AQ_9F686BCCE649,5.33582455682076
AQ_B9F7EF4A4E1C,8.425622133709126
AQ_D8D0235C1E6A,5.378105963937323
AQ_C11CAE571E21,6.2404662167792235
AQ_BC32C5DA9D65,6.366374587484126
AQ_F6467C0B9F26,8.618664639483274
AQ_6D3C705BD85E,7.459486081028497
AQ_3A1B75F01457,11.666838381385242
AQ_D993F8C626C8,19.43783636983231
AQ_73821F64AA2E,17.744268055893436
AQ_16880B3DE459,19.011786264115496
AQ_14EBCEFB2A48,14.18870616474848
AQ_559918B378F5,28.316533101813
AQ_1926ACD355A8,22.545742393287377
AQ_63AA6D0430E7,19.690007810735676
AQ_A0FECD1B0DAA,14.888247159530563
AQ_B4A74C6FA3B3,12.46030244879828
AQ_86086E544325,11.88281109555845
AQ_BFCBA0A8FFE1,16.199973247657564
AQ_6B48A8265E92,22.27142631416026
AQ_710580D7301C,24.52594496472548
AQ_D5DBCFE9DA8B,11.649241485271403
AQ_7A22776FE480,13.982698315886235
AQ_26F2674DAC16,22.740323565175693
AQ_C3A9A903F989,27.631974866088317
AQ_C99FC56E1C5C,19.777286378341483
AQ_0C4CECACD6CE,18.65707246450561
AQ_E1AFE027064E,22.20454338093065
AQ_39FA141835CF,20.913923718626947
AQ_22BDA176691E,23.669788537457247
AQ_3FFBD40C2988,30.201482643422096
AQ_C9314BFF67DA,32.053868557758946
AQ_0B555E4D03B4,37.50824507772854
AQ_113F821BEC76,37.859838044262005
AQ_A88009005095,47.31551833717766
AQ_CB6499A49549,39.01679505334916
AQ_E53FE77CDDC0,41.19837597497377
AQ_1A10787DE94C,45.7294687655
AQ_302AB3216240,48.06683032986668
AQ_B0D6431E9C6A,46.92998284845496
AQ_30CFAAD30869,49.479327598726265
AQ_3A143EF9828D,50.90313849349162
AQ_80ED6DB533BE,62.84922767058148
AQ_E4CB7C318E04,71.04180058381988
AQ_50C335659F93,78.87667306368554
AQ_03D4E8734D04,81.20396301011392
AQ_6AF1D49C08FE,77.78451167390303
AQ_A3857A636F39,79.87701214016967
AQ_5434B2083CF6,93.19840865486697
AQ_B1749DD2EF48,94.28352322806104
AQ_E87EB3E369C1,93.03741404661103
AQ_CE81CD34BF3F,36.85197895592012
AQ_A49C4E863733,11.795738493201462
AQ_658278F8872D,13.28555080951024
AQ_EDE3680AA801,9.28861118587475
AQ_A444E77392DD,8.072249932795886
AQ_B246BACB0861,5.806394330550938
AQ_8C8E5ECAD36D,7.212148830001756
AQ_7182F6341125,5.123332505727766
AQ_C7301E4DEB67,4.807384651907183
AQ_76433F16E676,7.409087392749979
AQ_4B1347999BFB,4.169559445659199
